code,name,industry,board,is_stage1,label,date,close,ma50,ma150,ma200,52w_high,52w_low,pct_above_52w_low,pct_below_52w_high,return_20d_pct,return_120d_pct,amount_cny,volume,score,conditions,cup_handle_details,vcp_details,financial_pass,financial_score,is_transition,is_base_transition,is_high_quality_transition,stage2_core_count,transition_details,market_cap_cny,pe_ttm,next_report_period,next_report_deadline,rev_growth,profit_growth,profit_margin,matched_reason,ma200_change_pct,vol_contraction_ratio,range_pct,pct_off_ma200
002763,汇洁股份,C 制造业,深圳主板,True,纯筑底股,2026-06-18,7.35,7.95,7.37,7.15,9.47,5.69,29.17,-22.39,-11.02,15.02,42705769.0,5798400.0,127.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '杯底位置异常，非有效U型'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 2, 'vcp_tighten': False, 'vcp_vol_shrink': False, 'high_trend_ok': True, 'vcp_tight_range': 19.58, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [19.55, 19.58], 'vcp_vols': [10257760.67, 9347023.07], 'vcp_resistance': 9.14}",True,8,False,False,False,6,{'stage2_core_count': 6},0,20.47,中报,2026-08-31,"[2.4, 1.61, -2.27]","[1.36, -20.76, 18.4]","[6.62, 2.71, 13.9]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（+2.7%）; 成交量萎缩; 价格波动收窄; 业绩加速,2.1,0.63,15.21,2.73
002466,天齐锂业,C 制造业,深圳主板,True,高质量过渡态,2026-06-18,62.18,66.5,58.93,55.71,82.49,29.21,112.87,-24.62,-5.47,24.04,4675288344.0,74690833.0,126.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': False, 'tight_range': True, 'near_low': False, 'not_in_stage2': True}",{'reason': '柄部周期异常(31天)，标准1-4周'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 3, 'vcp_tighten': False, 'vcp_vol_shrink': False, 'high_trend_ok': False, 'vcp_tight_range': 31.22, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [21.27, 13.55, 31.22], 'vcp_vols': [58008501.4, 33833377.27, 67808472.67], 'vcp_resistance': 81.71}",True,15,True,True,True,8,"{'stage2_core_count': 8, 'is_base_transition': np.True_, 'is_high_quality_transition': True, 'ma200_turning_up': True, 'volume_turning_up': np.False_, 'pattern_ready': False, 'financial_ready': True, 'rps_120_ready': True, 'tech_signal_count': np.int64(1)}",0,33.99,中报,2026-08-31,"[-26.5, -20.8, 98.44]","[226.64, 26.03, 263.1]","[29.54, 29.02, 55.4]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 价格波动收窄; 业绩加速; 高质量过渡态：技术面+业绩+RPS三重共振,4.04,1.01,24.08,11.6
000792,盐湖股份,C 制造业,深圳主板,True,纯筑底股,2026-06-18,29.75,34.38,32.5,29.64,41.6,16.13,84.44,-28.49,-7.84,18.9,3552924488.0,118140870.0,126.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': True, 'near_low': False, 'not_in_stage2': True}",{'reason': '杯底位置异常，非有效U型'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 3, 'vcp_tighten': False, 'vcp_vol_shrink': False, 'high_trend_ok': True, 'vcp_tight_range': 30.4, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [12.08, 14.77, 30.4], 'vcp_vols': [131759303.0, 109667829.8, 100512769.96], 'vcp_resistance': 40.4}",False,7,False,False,False,6,{'stage2_core_count': 6},0,17.6,中报,2026-08-31,"[6.34, 2.43, 106.22]","[42.35, 82.06, 176.89]","[43.53, 57.72, 54.26]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（+0.4%）; 成交量萎缩; 价格波动收窄,4.19,0.84,19.05,0.36
000155,川能动力,D 水电煤气,深圳主板,True,纯筑底股,2026-06-18,12.87,15.54,13.89,13.04,19.34,9.41,36.77,-33.45,-10.5,13.69,458320506.0,35229374.0,126.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,13,False,False,False,5,{'stage2_core_count': 5},0,35.92,中报,2026-08-31,"[-7.98, 17.83, 45.97]","[-32.02, -8.84, 71.21]","[20.95, 18.37, 37.92]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（-1.3%）; 成交量萎缩; 价格波动收窄; 业绩加速,2.82,0.59,15.72,-1.33
002633,申科股份,C 制造业,深圳主板,True,纯筑底股,2026-06-18,16.19,18.45,17.73,17.43,21.0,12.58,28.7,-22.9,-15.19,-2.76,25836785.0,1599650.0,126.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,13,False,False,False,5,{'stage2_core_count': 5},0,394.88,中报,2026-08-31,"[-4.27, -3.71, 6.69]","[-12.43, -24.83, 504.76]","[2.73, 1.65, 6.88]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（-7.1%）; 成交量萎缩; 价格波动收窄; 业绩加速,0.33,0.72,23.3,-7.1
002326,永太科技,C 制造业,深圳主板,True,纯筑底股,2026-06-18,23.21,23.27,24.06,22.12,33.0,11.4,103.6,-29.67,2.34,1.27,1451717677.0,63554860.0,125.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': True, 'near_low': False, 'not_in_stage2': True}",{'reason': '杯底位置异常，非有效U型'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 3, 'vcp_tighten': False, 'vcp_vol_shrink': False, 'high_trend_ok': False, 'vcp_tight_range': 23.95, 'vcp_vol_dry_up': np.True_, 'vcp_breakout': False, 'vcp_ranges': [26.12, 14.13, 23.95], 'vcp_vols': [60509323.71, 36672678.0, 49017337.5], 'vcp_resistance': 27.22}",True,10,False,False,False,5,{'stage2_core_count': 5},0,176.23,中报,2026-08-31,"[20.65, 13.6, 59.7]","[-36.18, 84.9, 848.64]","[0.75, -0.37, 7.2]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（+4.9%）; 成交量萎缩; 价格波动收窄; 业绩加速,4.14,0.7,20.64,4.92
002493,荣盛石化,C 制造业,深圳主板,True,纯筑底股,2026-06-18,11.21,12.04,11.96,11.39,16.24,7.96,40.83,-30.97,-1.84,22.38,870904612.0,76093696.0,125.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,10,False,False,False,5,{'stage2_core_count': 5},0,22.34,中报,2026-08-31,"[-7.09, -5.47, -19.13]","[45.64, 52.86, 307.03]","[1.15, 1.05, 8.27]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（-1.6%）; 成交量萎缩; 价格波动收窄; 业绩加速,1.98,0.82,16.19,-1.56
000612,焦作万方,C 制造业,深圳主板,True,纯筑底股,2026-06-18,11.03,12.13,11.83,11.06,15.19,7.11,55.13,-27.39,-4.42,16.6,438310318.0,39783811.0,125.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,10,False,False,False,5,{'stage2_core_count': 5},0,12.28,中报,2026-08-31,"[4.03, 0.46, 18.49]","[71.58, 81.95, 216.46]","[18.19, 16.49, 29.07]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（-0.2%）; 成交量萎缩; 价格波动收窄; 业绩加速,2.75,0.75,23.48,-0.23
002628,成都路桥,E 建筑业,深圳主板,True,纯筑底股,2026-06-18,4.92,5.35,4.86,4.87,6.47,3.95,24.56,-23.96,-8.21,22.08,147828492.0,30247339.0,125.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '杯底位置异常，非有效U型'},{'reason': '首轮回调幅度过小，无洗盘意义'},True,10,False,False,False,5,{'stage2_core_count': 5},0,277.97,中报,2026-08-31,"[0.88, 10.87, -26.7]","[-1805.26, 15.7, 202.86]","[-5.1, -8.83, 15.48]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（+1.0%）; 成交量萎缩; 价格波动收窄; 业绩加速,-0.1,0.7,21.28,1.03
000036,华联控股,K 房地产,深圳主板,True,纯筑底股,2026-06-18,4.9,5.29,5.36,5.09,7.81,3.38,44.97,-37.26,-9.26,0.82,136083343.0,27383497.0,124.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,15,False,False,False,4,{'stage2_core_count': 4},0,69.6,中报,2026-08-31,"[-2.45, 46.13, 114.87]","[4.91, 95.24, 323.54]","[14.71, 15.9, 16.84]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（-3.8%）; 成交量萎缩; 价格波动收窄; 业绩加速,2.76,0.36,12.68,-3.81
000629,钒钛股份,C 制造业,深圳主板,True,纯筑底股,2026-06-18,3.2,3.49,3.47,3.33,4.49,2.46,30.08,-28.73,-8.05,10.34,371210205.0,116066989.0,124.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,5,{'stage2_core_count': 5},0,359.55,中报,2026-08-31,"[-37.64, -32.7, 16.7]","[-246.69, -194.45, -149.75]","[-2.77, -1.62, 3.33]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（-4.0%）; 成交量萎缩; 价格波动收窄; 业绩加速,1.85,0.69,23.86,-4.04
002250,联化科技,C 制造业,深圳主板,True,纯筑底股,2026-06-18,13.92,15.47,15.22,14.22,19.36,9.79,42.19,-28.1,-3.27,19.18,155420325.0,11210456.0,124.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,5,{'stage2_core_count': 5},0,29.54,中报,2026-08-31,"[8.25, 13.27, 30.0]","[383.77, 180.35, 101.25]","[7.87, 6.6, 7.17]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（-2.1%）; 成交量萎缩; 价格波动收窄; 业绩加速,2.84,0.47,15.17,-2.1
002563,森马服饰,C 制造业,深圳主板,True,纯筑底股,2026-06-18,5.24,5.5,5.46,5.43,6.52,4.73,10.78,-19.63,-8.23,-3.14,82079276.0,15624639.0,123.82,"{'corrected_25pct': False, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,5,{'stage2_core_count': 5},0,16.0,中报,2026-08-31,"[4.74, 3.17, 12.03]","[-29.6, -22.18, 45.65]","[5.38, 5.85, 8.99]",SEPA Stage 1: MA200 走平; 贴近MA200（-3.5%）; 成交量萎缩; 价格波动收窄; 业绩加速,0.59,0.66,11.39,-3.5
001286,陕西能源,D 水电煤气,深圳主板,True,高质量过渡态,2026-06-18,10.89,11.77,10.72,10.35,13.79,8.57,27.07,-21.03,-4.47,9.23,545751816.0,48484143.0,123.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '左杯沿到杯底距离过短，非有效U型'},{'reason': '首轮回调幅度过小，无洗盘意义'},True,15,True,True,True,7,"{'stage2_core_count': 7, 'is_base_transition': np.True_, 'is_high_quality_transition': True, 'ma200_turning_up': True, 'volume_turning_up': np.False_, 'pattern_ready': False, 'financial_ready': True, 'rps_120_ready': True, 'tech_signal_count': np.int64(1)}",0,8.69,中报,2026-08-31,"[-2.83, -0.86, 11.1]","[-3.4, 0.83, 31.09]","[22.68, 20.48, 24.06]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（+5.2%）; 业绩加速; 高质量过渡态：技术面+业绩+RPS三重共振,2.88,1.5,27.69,5.22
002115,三维通信,L 商务服务,深圳主板,True,纯筑底股,2026-06-18,11.69,12.96,13.03,12.6,21.0,8.11,44.14,-44.33,-9.87,-3.15,359426286.0,30672080.0,123.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,13,False,False,False,4,{'stage2_core_count': 4},0,363.04,中报,2026-08-31,"[-14.89, 9.16, 110.51]","[-75.98, -37.97, 389.62]","[0.21, -0.01, 0.54]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（-7.2%）; 成交量萎缩; 价格波动收窄; 业绩加速,3.05,0.39,23.23,-7.2
002470,金正大,C 制造业,深圳主板,True,纯筑底股,2026-06-18,2.07,2.62,2.34,2.2,3.82,1.66,24.7,-45.81,-15.85,19.65,239504193.0,115494304.0,123.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,13,False,False,False,4,{'stage2_core_count': 4},0,204.95,中报,2026-08-31,"[14.44, 19.07, 25.9]","[-115.73, -44.66, 20.68]","[-0.39, 0.34, 0.4]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（-6.0%）; 成交量萎缩; 价格波动收窄; 业绩加速,2.44,0.41,21.46,-6.0
001872,招商港口,G 运输仓储,深圳主板,True,纯筑底股,2026-06-18,19.43,21.83,20.88,20.81,24.09,19.26,0.88,-19.34,-14.33,-2.51,66874817.0,3411700.0,123.17,"{'corrected_25pct': False, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,7,False,False,False,5,{'stage2_core_count': 5},0,5.41,中报,2026-08-31,"[4.89, 6.92, 4.58]","[2.13, 0.31, 3.38]","[58.48, 51.64, 50.13]",SEPA Stage 1: MA200 走平; 贴近MA200（-6.6%）; 成交量萎缩; 价格波动收窄,0.49,0.78,18.84,-6.64
002392,北京利尔,C 制造业,深圳主板,True,高质量过渡态,2026-06-18,8.81,8.55,8.07,8.27,11.33,5.97,47.57,-22.24,-1.67,20.19,310591653.0,36022102.0,123.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '柄部周期异常(25天)，标准1-4周'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 2, 'vcp_tighten': False, 'vcp_vol_shrink': False, 'high_trend_ok': True, 'vcp_tight_range': 32.39, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [28.1, 32.39], 'vcp_vols': [17432314.03, 33592202.62], 'vcp_resistance': 10.96}",True,8,True,True,True,8,"{'stage2_core_count': 8, 'is_base_transition': np.True_, 'is_high_quality_transition': True, 'ma200_turning_up': True, 'volume_turning_up': np.False_, 'pattern_ready': False, 'financial_ready': True, 'rps_120_ready': True, 'tech_signal_count': np.int64(1)}",0,25.69,中报,2026-08-31,"[9.16, 10.17, 12.34]","[10.13, 22.78, 2.42]","[6.46, 5.86, 6.9]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（+6.5%）; 业绩加速; 高质量过渡态：技术面+业绩+RPS三重共振,1.41,1.09,29.34,6.54
000692,惠天热电,D 水电煤气,深圳主板,True,高质量过渡态,2026-06-18,4.28,4.73,4.17,4.05,5.51,3.29,30.09,-22.32,-10.83,23.34,55660828.0,12999900.0,123.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '左杯沿到杯底距离过短，非有效U型'},{'reason': '首轮回调幅度过小，无洗盘意义'},True,8,True,True,True,8,"{'stage2_core_count': 8, 'is_base_transition': np.True_, 'is_high_quality_transition': True, 'ma200_turning_up': True, 'volume_turning_up': np.False_, 'pattern_ready': False, 'financial_ready': True, 'rps_120_ready': True, 'tech_signal_count': np.int64(1)}",0,27.44,中报,2026-08-31,"[-0.4, 0.23, 0.8]",[-133.53],"[-34.27, -5.98, 6.85]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（+5.8%）; 业绩加速; 高质量过渡态：技术面+业绩+RPS三重共振,2.78,1.25,30.26,5.78
001216,华瓷股份,C 制造业,深圳主板,True,纯筑底股,2026-06-18,17.4,17.08,17.49,16.91,24.06,12.15,43.21,-27.68,7.61,6.16,48044880.0,2761200.0,123.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '杯底位置异常，非有效U型'},{'reason': '首轮回调幅度过小，无洗盘意义'},False,0,False,False,False,6,{'stage2_core_count': 6},0,20.27,中报,2026-08-31,"[15.32, 9.83, -13.92]","[11.12, 6.84, -13.01]","[16.52, 14.69, 14.36]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（+2.9%）; 成交量萎缩; 价格波动收窄,0.83,0.41,16.39,2.91
002438,江苏神通,C 制造业,深圳主板,True,基础过渡态,2026-06-18,15.46,16.43,16.1,15.44,20.02,11.21,37.91,-22.78,-3.5,2.93,151525567.0,9725275.0,122.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '杯底位置异常，非有效U型'},{'reason': '首轮回调幅度过小，无洗盘意义'},False,3,True,True,False,7,"{'stage2_core_count': 7, 'is_base_transition': np.True_, 'is_high_quality_transition': False, 'ma200_turning_up': True, 'volume_turning_up': np.False_, 'pattern_ready': False, 'financial_ready': False, 'rps_120_ready': False, 'tech_signal_count': np.int64(1)}",0,27.67,中报,2026-08-31,"[0.22, -0.65, -9.75]","[1.61, -3.6, -4.68]","[14.11, 13.32, 16.28]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（+0.1%）; 成交量萎缩; Stage1末期→即将进入Stage2,1.54,0.78,25.02,0.12
000420,吉林化纤,C 制造业,深圳主板,True,纯筑底股,2026-06-18,4.23,4.85,4.57,4.49,5.87,3.71,14.02,-27.94,-9.42,4.96,264478654.0,61885157.0,122.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,10,False,False,False,4,{'stage2_core_count': 4},0,338.4,中报,2026-08-31,"[43.62, 39.77, 7.36]","[-49.85, 3.07, 341.37]","[0.75, 0.55, 2.37]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（-5.8%）; 成交量萎缩; 价格波动收窄; 业绩加速,0.61,0.56,19.66,-5.81
002386,天原股份,C 制造业,深圳主板,True,纯筑底股,2026-06-18,5.51,6.22,5.96,5.8,7.44,4.48,22.99,-25.94,-9.23,6.17,114025119.0,20673470.0,122.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,10,False,False,False,4,{'stage2_core_count': 4},0,98.57,中报,2026-08-31,"[-14.89, -15.47, 16.38]","[309.35, 21.68, 1206.7]","[0.05, 0.26, 1.99]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（-5.0%）; 成交量萎缩; 价格波动收窄; 业绩加速,0.91,0.51,14.18,-5.02
000739,普洛药业,C 制造业,深圳主板,True,纯筑底股,2026-06-18,16.37,17.16,16.98,16.66,19.48,13.19,24.11,-15.97,-3.59,3.22,118743972.0,7227569.0,121.98,"{'corrected_25pct': False, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,5,{'stage2_core_count': 5},0,21.29,中报,2026-08-31,"[-16.43, -18.62, -10.36]","[-19.46, -13.6, 0.28]","[9.02, 9.1, 10.19]",SEPA Stage 1: MA200 走平; 贴近MA200（-1.7%）; 成交量萎缩; 价格波动收窄; 业绩加速,0.48,0.75,15.4,-1.74
